1,2,0.91093775,0.591667,0.93125025,0.666667,1,0
1,2,0.91093775,0.591667,0.93125025,0.666667,7,0
1,2,0.91093775,0.591667,0.93125025,0.666667,12,0
1,2,0.91093775,0.591667,0.93125025,0.666667,18,0
1,2,0.91093775,0.591667,0.93125025,0.666667,25,0
1,2,0.91093775,0.591667,0.93125025,0.666667,32,0
1,2,0.91093775,0.591667,0.93125025,0.666667,39,0
1,2,0.91093775,0.591667,0.93125025,0.666667,45,0
1,2,0.52499975,0.608333,0.55156225,0.7388889999999999,1,1
1,2,0.52499975,0.608333,0.55156225,0.7388889999999999,7,1
1,2,0.52499975,0.608333,0.55156225,0.7388889999999999,12,1
1,2,0.52499975,0.608333,0.55156225,0.7388889999999999,18,1
1,2,0.52499975,0.608333,0.55156225,0.7388889999999999,25,1
1,2,0.52499975,0.608333,0.55156225,0.7388889999999999,32,1
1,2,0.52499975,0.608333,0.55156225,0.7388889999999999,39,1
1,2,0.52499975,0.608333,0.55156225,0.7388889999999999,45,1
1,2,0.7781247499999999,0.6222222000000001,0.79218725,0.6777778,1,5
1,2,0.7781247499999999,0.6222222000000001,0.79218725,0.6777778,7,5
1,2,0.7781247499999999,0.6222222000000001,0.79218725,0.6777778,12,5
1,2,0.7781247499999999,0.6222222000000001,0.79218725,0.6777778,18,5
1,2,0.7781247499999999,0.6222222000000001,0.79218725,0.6777778,25,5
1,2,0.7781247499999999,0.6222222000000001,0.79218725,0.6777778,32,5
1,2,0.7781247499999999,0.6222222000000001,0.79218725,0.6777778,39,5
1,2,0.7781247499999999,0.6222222000000001,0.79218725,0.6777778,45,5
1,2,0.442187,0.5972219,0.460937,0.6944441,1,6
1,2,0.442187,0.5972219,0.460937,0.6944441,7,6
1,2,0.442187,0.5972219,0.460937,0.6944441,12,6
1,2,0.442187,0.5972219,0.460937,0.6944441,18,6
1,2,0.442187,0.5972219,0.460937,0.6944441,25,6
1,2,0.442187,0.5972219,0.460937,0.6944441,32,6
1,2,0.442187,0.5972219,0.460937,0.6944441,39,6
1,2,0.442187,0.5972219,0.460937,0.6944441,45,6
1,2,0.148438,0.605555,0.198438,0.8111109999999999,1,7
1,2,0.148438,0.605555,0.198438,0.8111109999999999,7,7
1,2,0.148438,0.605555,0.198438,0.8111109999999999,12,7
1,2,0.148438,0.605555,0.198438,0.8111109999999999,18,7
1,2,0.148438,0.605555,0.198438,0.8111109999999999,25,7
1,2,0.148438,0.605555,0.198438,0.8111109999999999,32,7
1,2,0.148438,0.605555,0.198438,0.8111109999999999,39,7
1,2,0.148438,0.605555,0.198438,0.8111109999999999,45,7
1,2,0.5156255,0.647222,0.6203124999999999,0.997222,1,14
1,2,0.5156255,0.647222,0.6203124999999999,0.997222,7,14
1,2,0.5156255,0.647222,0.6203124999999999,0.997222,12,14
1,2,0.5156255,0.647222,0.6203124999999999,0.997222,18,14
1,2,0.5156255,0.647222,0.6203124999999999,0.997222,25,14
1,2,0.5156255,0.647222,0.6203124999999999,0.997222,32,14
1,2,0.5156255,0.647222,0.6203124999999999,0.997222,39,14
1,2,0.5156255,0.647222,0.6203124999999999,0.997222,45,14
1,2,0.0062501999999999,0.605556,0.1578122,1.0,1,15
1,2,0.0062501999999999,0.605556,0.1578122,1.0,7,15
1,2,0.0062501999999999,0.605556,0.1578122,1.0,12,15
1,2,0.0062501999999999,0.605556,0.1578122,1.0,18,15
1,2,0.0062501999999999,0.605556,0.1578122,1.0,25,15
1,2,0.0062501999999999,0.605556,0.1578122,1.0,32,15
1,2,0.0062501999999999,0.605556,0.1578122,1.0,39,15
1,2,0.0062501999999999,0.605556,0.1578122,1.0,45,15
1,2,0.4359375,0.663889,0.5015625,0.938889,1,16
1,2,0.4359375,0.663889,0.5015625,0.938889,7,16
1,2,0.4359375,0.663889,0.5015625,0.938889,12,16
1,2,0.4359375,0.663889,0.5015625,0.938889,13,16
1,2,0.4359375,0.663889,0.5015625,0.938889,18,16
1,2,0.4359375,0.663889,0.5015625,0.938889,19,16
1,2,0.4359375,0.663889,0.5015625,0.938889,25,16
1,2,0.4359375,0.663889,0.5015625,0.938889,28,16
1,2,0.4359375,0.663889,0.5015625,0.938889,32,16
1,2,0.4359375,0.663889,0.5015625,0.938889,39,16
1,2,0.4359375,0.663889,0.5015625,0.938889,45,16
1,2,0.1875005,0.622222,0.2968754999999999,1.0,1,17
1,2,0.1875005,0.622222,0.2968754999999999,1.0,7,17
1,2,0.1875005,0.622222,0.2968754999999999,1.0,8,17
1,2,0.1875005,0.622222,0.2968754999999999,1.0,12,17
1,2,0.1875005,0.622222,0.2968754999999999,1.0,14,17
1,2,0.1875005,0.622222,0.2968754999999999,1.0,18,17
1,2,0.1875005,0.622222,0.2968754999999999,1.0,20,17
1,2,0.1875005,0.622222,0.2968754999999999,1.0,25,17
1,2,0.1875005,0.622222,0.2968754999999999,1.0,27,17
1,2,0.1875005,0.622222,0.2968754999999999,1.0,32,17
1,2,0.1875005,0.622222,0.2968754999999999,1.0,39,17
1,2,0.1875005,0.622222,0.2968754999999999,1.0,45,18
1,2,0.328125,0.627778,0.378125,0.855556,1,19
1,2,0.328125,0.627778,0.378125,0.855556,7,19
1,2,0.328125,0.627778,0.378125,0.855556,12,19
1,2,0.328125,0.627778,0.378125,0.855556,18,19
1,2,0.328125,0.627778,0.378125,0.855556,25,19
1,2,0.328125,0.627778,0.378125,0.855556,32,19
1,2,0.328125,0.627778,0.378125,0.855556,39,19
1,2,0.328125,0.627778,0.378125,0.855556,45,19
1,2,0.7859375,0.666666,0.9625005,0.997222,1,20
1,2,0.7859375,0.666666,0.9625005,0.997222,7,20
1,2,0.7859375,0.666666,0.9625005,0.997222,12,20
1,2,0.7859375,0.666666,0.9625005,0.997222,18,20
1,2,0.7859375,0.666666,0.9625005,0.997222,25,20
1,2,0.7859375,0.666666,0.9625005,0.997222,32,20
